"""200924-1312-266.ink""_61710",(,(,(,(,lt,(,lt,(,(,(
2011_IVC_depart_F014_E030_19786,(,(,(,c, junk,(,(,4,(,(
2011_IVC_depart_F002_E002_10885,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F011_E065_17917,(,(,(,(,(,(,(,(,(, junk
MfrDB2982_79002,(,(,(,(,(,(,(,(,(, junk
2011_IVC_depart_F005_E019_13131,(,(,(,(,1,(, junk,(,(,(
96_Nina_9917,(,(,(,(, junk,sqrt, junk,5,j,.
2011_IVC_depart_F010_E064_17213,(,(, junk,(,(,(,(, junk,(, junk
2011_IVC_depart_F012_E037_18446,(,(,(,(,(, junk,(,(, junk,(
2011_KAIST_Data2_2_sub_15_46616,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F029_E011_30024,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F003_E025_11768,(,(,(, junk,(,(,-,(, junk, junk
2011_IVC_depart_F004_E072_12913, junk,COMMA,(,(, junk,(, junk, junk,(, junk
2011_IVC_depart_F003_E002_11572,(, junk,(,-,(,(, junk,(,1,1
2011_KAIST_Data2_14_sub_63_45142,(,(,(,(,1,(, junk,(,(, junk
MfrDB3529_85098,(,(, junk,C,(,(,(,(,lt,(
MfrDB3264_82698,(,(,(, junk,(,(, junk,(,(,(
80_leo_6801,(,(,c,(,(,lt,(,(,c, junk
MfrDB3213_82130,(,(,(,(,(,(,(,(,(, junk
MfrDB0022_65674,(,(,(, junk,(,(,(,(,(,(
2011_IVC_depart_F018_E060_22628,(, junk,(,1, junk,1,(, junk, junk,1
2011_IVC_depart_F011_E072_17989,(,(,1,(,(,(, junk, junk,(,(
2011_IVC_depart_F022_E069_25691,(,(,(,1,(,(,(,(,(,(
2011_IVC_depart_F014_E030_19782,(,(,(,(,(, junk,(,(,(,1
107_bruno_1137,(,(, junk,(,(,(,(,1,(,(
MfrDB1584_70437,(,(,(,(,(,(,(,(,(,(
MfrDB1296_68573,(,(, junk,(, junk, junk,(,(,(,(
2011_IVC_depart_F030_E065_31292,c,C,(,(,(, junk, junk, junk,(,(
2011_IVC_depart_F009_E002_15826,(,(, junk,c,(,(,(,(,(,(
MfrDB2396_75687,(,(,(,(,(,(,(,(,(,(
MfrDB0052_66085,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F009_E033_16127,(,(, junk,(,(,(,(, junk, junk, junk
MfrDB3156_81291,(, junk,c,(,(, junk, junk,(,(,(
2011_IVC_DEPART_F011_E065_17928, junk, junk,(,(, junk, junk,(, junk, junk,(
MfrDB1890_72694,(,(,(,(,(,(,(,(,(,(
MfrDB3001_79276,(,(,(,(,(,(,(,(,(,(
2011_IVC_DEPART_F006_E026_13918,(,(,(,(, junk,(,(,(,(, junk
2011_IVC_depart_F033_E004_32895,(,(, junk,(, junk,(,(,(,(,(
MfrDB2859_77477,(,(,(, junk,(,(,(,(,(,(
2011_IVC_DEPART_F008_E061_15666,(, junk,1, junk,1,1, junk, junk,1, junk
MfrDB3572_85399,(,(,(, junk,1, junk,(,(,(,(
2011_IVC_depart_F037_E016_35720,(,.,(,(,(,(,(,(,(,(
MfrDB1242_68068,(,(,(,(,(,(,(,(, junk,(
2011_KAIST_Data2_22_sub_63_47582,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F032_E061_32664,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F031_E000_31357,(,(,(,(,(,(,(, junk,(,(
93_leissi_9044,(,(,lt,C, junk, junk,1, junk,(,(
2011_IVC_depart_F025_E010_27250,(,(,(,(,(,(,(,(,(, junk
"""200926-1617-119.ink""_64746",(,(,(, junk, junk,1,(,(,(,(
MfrDB2153_74788,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F003_E040_11915,(,(, junk,(,(, junk,(,(,(,(
MfrDB1788_71832,(,(, junk,1, junk,(,(,(,(, junk
2011_IVC_depart_F009_E049_16390,(,(,(,1, junk, junk,(,(,(,(
2011_IVC_depart_F001_E067_10799,(,(,(, junk,(,(,(,(,(, junk
2011_KAIST_Data1_8_sub_28_43278,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F018_E036_22403,(, junk, junk,(, junk,(, junk,(,(,(
MfrDB0107_66801,(,(,(,(,(,(,(, junk,(,(
96_carlos_9689,(,(, junk,(,lt,(,(,lt,(, junk
"""2009213-139-178.ink""_53088", junk, junk, junk,1, junk, junk, junk,1,1, junk
