MfrDB2448_76026,(
2011_IVC_depart_F038_E065_36564,(
2011_IVC_depart_F010_E050_17097,(
2011_IVC_depart_F001_E069_10817,(
2011_IVC_DEPART_F008_E051_15558,(
MfrDB3390_83866,(
93_caue_8813,(
92_user0_8694,(
MfrDB2908_78029,(
"""200923-1251-55.ink""_56825",(
2011_IVC_DEPART_F004_E000_12272,(
MfrDB0071_66371,(
MfrDB1252_68167,(
2011_IVC_depart_F007_E066_14948,(
2011_IVC_depart_F009_E022_16036,(
MfrDB2250_75192,(
2011_IVC_depart_F031_E016_31542,(
2011_IVC_depart_F021_E054_24648,(
107_bruno_1135,(
2011_IVC_DEPART_F003_E060_12099,(
MfrDB2827_77091,(
2011_IVC_depart_F002_E047_11256,(
2011_IVC_depart_F030_E055_31159,(
"""200926-1617-109.ink""_64711",(
"""200924-1312-62.ink""_61995",(
130_carlos_4490,(
"""200923-1556-68.ink""_61093",(
2011_KME2_w29_e81_41164,(
2011_IVC_DEPART_F013_E052_19273,(
2011_IVC_DEPART_F008_E061_15674,(
2011_IVC_depart_F016_E055_21311,(
MfrDB1584_70455,(
2011_IVC_depart_F010_E050_17093,(
MfrDB3083_80363,(
2011_IVC_depart_F002_E031_11180,(
2011_KAIST_Data2_24_sub_15_47970,(
2011_KAIST_Data2_16_sub_15_45543,(
MfrDB3232_82310,(
2011_IVC_depart_F022_E056_25533,(
2011_IVC_DEPART_F006_E031_13955,(
MfrDB0079_66444,(
"""2009220-1327-116.ink""_53534",(
MfrDB3472_84623,(
129_caue_4230,(
2011_IVC_DEPART_F006_E050_14143,(
"""200923-1553-214.ink""_59908",(
MfrDB0109_66820,(
2011_IVC_depart_F008_E055_15593,(
2011_KAIST_Data2_9_sub_15_50418,(
"""200923-1253-216.ink""_57374",(
2011_IVC_depart_F005_E005_13013,(
2011_IVC_depart_F024_E049_26869,(
MfrDB3016_79447,(
"""200922-947-48.ink""_55107",(
107_Nina_1387,(
"""200926-1617-253.ink""_65086",(
2011_IVC_depart_F027_E015_28803,(
2011_KAIST_Data2_14_sub_15_44998,(
MfrDB3130_80901,(
2011_IVC_depart_F031_E053_31888,(
2011_IVC_depart_F024_E021_26630,(
2011_IVC_depart_F022_E060_25580,(
MfrDB0049_66052,(
93_Frank_8990,(
2011_IVC_depart_F018_E041_22435,(
2011_KME2_w18_e96_39444,(
MfrDB3248_82523,(
"""2009213-137-54.ink""_52625",(
MfrDB0092_66559,(
2011_IVC_depart_F002_E074_11558,(
96_edwin_9748,(
2011_KAIST_Data2_6_sub_39_49667,(
2011_IVC_DEPART_F006_E061_14282,(
2011_IVC_DEPART_F001_E058_10745,(
117_Nina_3068,(
2011_IVC_depart_F013_E039_19137,(
MfrDB1675_70969,(
2011_KAIST_Data2_10_sub_63_44058,(
MfrDB0062_66263,(
2011_IVC_depart_F033_E025_33050,(
2011_IVC_depart_F015_E039_20538,(
2011_IVC_DEPART_F005_E065_13476,(
2011_IVC_DEPART_F007_E026_14660,(
"""200923-131-0.ink""_58744",(
2011_KAIST_Data2_23_sub_63_47852,(
2011_IVC_depart_F015_E026_20426,(
2011_IVC_depart_F007_E024_14635,(
"""200922-949-213.ink""_55768",(
2011_IVC_depart_F020_E016_23625,(
2011_IVC_depart_F013_E050_19245,(
2011_IVC_depart_F003_E050_11987,(
96_Frank_9794,(
2011_IVC_depart_F031_E016_31551,(
MfrDB2804_76916,(
2011_IVC_depart_F010_E050_17091,(
"""2009213-139-179.ink""_53091",(
2011_IVC_DEPART_F013_E020_18987,(
MfrDB0804_67518,(
2011_IVC_depart_F027_E066_29249,(
2011_KME2_w28_e81_41026,(
2011_IVC_depart_F004_E057_12784,(
2011_IVC_depart_F037_E002_35618,(
2011_IVC_depart_F025_E050_27628,(
MfrDB0106_66776,(
MfrDB2992_79121,(
2011_IVC_depart_F004_E062_12820,(
110_miguel_2131,(
2011_IVC_depart_F025_E015_27287,(
2011_IVC_depart_F014_E044_19948,(
2011_IVC_depart_F027_E044_29028,(
MfrDB3165_81427,(
2011_IVC_depart_F014_E045_19965,(
MfrDB2872_77661,(
MfrDB3113_80672,(
2011_KAIST_Data2_1_sub_15_43637,(
2011_IVC_depart_F004_E069_12887,(
"""200923-1251-254.ink""_56634",(
2011_IVC_depart_F034_E056_33972,(
MfrDB2802_76866,(
2011_IVC_depart_F031_E060_31949,(
131_caue_4891,(
2011_IVC_depart_F031_E013_31486,(
"""200923-131-321.ink""_59335",(
MfrDB3046_79882,(
2011_KAIST_Data2_12_sub_15_44456,(
2011_KAIST_Data2_17_sub_15_45805,(
2011_IVC_DEPART_F005_E010_13075,(
85_jorge_7813,(
2011_KAIST_Data2_14_sub_15_44992,(
MfrDB3283_82987,(
MfrDB3053_79974,(
"""200923-1556-49.ink""_60974",(
MfrDB3389_83848,(
2011_IVC_depart_F016_E013_20980,(
2011_IVC_depart_F039_E071_37248,(
MfrDB2110_74375,(
MfrDB2915_78096,(
"""2009213-137-49.ink""_52611",(
MfrDB3049_79924,(
2011_IVC_depart_F039_E058_37161,(
2011_IVC_depart_F027_E016_28804,(
117_alfonso_2764,(
2011_IVC_DEPART_F012_E001_18032,(
MfrDB2905_77974,(
2011_IVC_depart_F017_E055_21934,(
101_user0_360,(
2011_IVC_depart_F039_E055_37144,(
MfrDB2856_77433,(
2011_IVC_DEPART_F011_E046_17782,(
"""2009220-1327-7.ink""_53834",(
2011_IVC_depart_F010_E012_16753,(
MfrDB3132_80914,(
MfrDB3171_81539,(
130_Nina_4762,(
2011_IVC_depart_F034_E025_33612,(
MfrDB3077_80287,(
MfrDB3073_80241,(
MfrDB0113_66889,(
2011_IVC_depart_F023_E068_26382,(
MfrDB0058_66189,(
2011_IVC_depart_F018_E016_22250,(
2011_IVC_depart_F031_E052_31875,(
2011_IVC_depart_F010_E042_17020,(
MfrDB1792_71869,(
MfrDB1739_71580,(
MfrDB3052_79965,(
2011_IVC_depart_F015_E000_20208,(
"""200923-1553-154.ink""_59720",(
93_Frank_8974,(
2011_IVC_depart_F025_E025_27379,(
2011_IVC_depart_F014_E055_20040,(
MfrDB3224_82223,(
MfrDB3183_81753,(
MfrDB2000_73721,(
2011_IVC_depart_F029_E066_30607,(
MfrDB2994_79171,(
MfrDB2968_78762,(
2011_KME2_w3_e96_41336,(
MfrDB2007_73807,(
2011_IVC_depart_F006_E073_14385,(
2011_IVC_depart_F007_E055_14900,(
2011_IVC_depart_F035_E058_34737,(
2011_IVC_depart_F020_E048_23904,(
107_jorge_1321,(
MfrDB3901_85730,(
2011_IVC_depart_F026_E056_28471,(
MfrDB3044_79826,(
2011_IVC_depart_F004_E055_12724,(
2011_IVC_depart_F021_E015_24305,(
"""2009212-952-62.ink""_51911",(
MfrDB3163_81423,(
2011_IVC_DEPART_F009_E000_15798,(
MfrDB3002_79286,(
MfrDB1825_72136,(
2011_IVC_depart_F029_E045_30356,(
2011_IVC_depart_F028_E054_29719,(
2011_KAIST_Data2_12_sub_63_44599,(
2011_IVC_depart_F006_E055_14187,(
"""200923-1556-48.ink""_60966",(
2011_IVC_depart_F024_E029_26688,(
MfrDB3304_83178,(
2011_IVC_depart_F007_E024_14637,(
MfrDB1679_71008,(
2011_IVC_depart_F039_E042_36976,(
2011_IVC_depart_F019_E025_23012,(
2011_IVC_depart_F010_E009_16749,(
2011_IVC_depart_F036_E014_35005,(
2011_IVC_depart_F018_E064_22659,(
82_alfonso_7302,(
MfrDB3830_85563,(
92_jorge_8563,(
130_bruno_4477,(
"""2009212-952-112.ink""_51602",(
2011_IVC_depart_F022_E041_25374,(
MfrDB3142_81077,(
MfrDB3042_79816,(
2011_IVC_depart_F033_E017_32957,(
MfrDB3377_83658,(
2011_IVC_depart_F019_E065_23407,(
"""2009220-1327-116.ink""_53532",(
93_carlos_8761,(
MfrDB1909_72900,(
2011_IVC_depart_F039_E024_36816,(
2011_IVC_depart_F016_E072_21434,(
"""200923-1556-8.ink""_61172",(
2011_IVC_depart_F019_E045_23237,(
2011_IVC_depart_F028_E045_29658,(
2011_IVC_depart_F006_E024_13863,(
MfrDB3124_80842,(
2011_IVC_depart_F032_E046_32545,(
"""200922-947-8.ink""_55317",(
2011_IVC_depart_F014_E065_20108,(
"""2009212-952-48.ink""_51839",(
MfrDB2958_78606,(
"""200923-1253-109.ink""_57077",(
130_leo_4724,(
2011_IVC_depart_F031_E020_31589,(
2011_IVC_depart_F013_E050_19235,(
2011_IVC_DEPART_F012_E061_18674,(
2011_IVC_DEPART_F005_E041_13256,(
MfrDB0040_65895,(
2011_IVC_depart_F016_E013_20977,(
2011_IVC_depart_F014_E015_19615,(
MfrDB3276_82840,(
"""200923-1251-6.ink""_56843",(
2011_IVC_depart_F007_E003_14436,(
MfrDB2115_74425,(
2011_IVC_depart_F030_E055_31170,(
2011_IVC_depart_F016_E065_21367,(
2011_IVC_DEPART_F001_E003_10366,(
MfrDB1525_69892,(
MfrDB1604_70636,(
107_Nina_1397,(
MfrDB0105_66766,(
2011_IVC_DEPART_F009_E006_15865,(
MfrDB2913_78080,(
MfrDB3062_80065,(
2011_IVC_depart_F014_E037_19888,(
2011_IVC_depart_F021_E041_24543,(
2011_IVC_depart_F004_E064_12852,(
2011_KME2_w23_e81_40304,(
2011_IVC_depart_F036_E019_35067,(
MfrDB2748_76755,(
2011_IVC_depart_F030_E060_31226,(
2011_IVC_depart_F020_E045_23866,(
MfrDB3201_81964,(
MfrDB1624_70765,(
2011_IVC_depart_F035_E036_34511,(
MfrDB3852_85684,(
2011_IVC_depart_F026_E065_28540,(
"""200923-1251-116.ink""_56321",(
MfrDB0093_66575,(
2011_IVC_depart_F029_E012_30054,(
2011_IVC_depart_F039_E065_37199,(
2011_IVC_depart_F030_E019_30853,(
MfrDB1836_72226,(
"""200924-1312-20.ink""_61535",(
MfrDB3385_83794,(
2011_IVC_depart_F015_E000_20200,(
MfrDB3302_83150,(
"""200922-949-62.ink""_56109",(
2011_IVC_depart_F009_E039_16228,(
MfrDB2963_78675,(
2011_IVC_depart_F025_E025_27370,(
2011_IVC_depart_F026_E052_28433,(
2011_IVC_depart_F039_E005_36678,(
2011_IVC_depart_F037_E055_35964,(
MfrDB3491_84789,(
"""200923-1553-48.ink""_60221",(
2011_IVC_depart_F026_E039_28339,(
"""200922-947-8.ink""_55314",(
2011_IVC_DEPART_F011_E036_17693,(
MfrDB2085_74165,(
2011_IVC_depart_F035_E010_34279,(
2011_IVC_depart_F026_E029_28236,(
2011_IVC_depart_F021_E025_24397,(
2011_IVC_depart_F028_E055_29750,(
82_leo_7555,(
MfrDB3344_83411,(
"""200925-1126-0.ink""_62876",(
2011_IVC_depart_F037_E054_35958,(
2011_IVC_depart_F005_E070_13547,(
2011_IVC_depart_F033_E000_32833,(
93_leissi_9060,(
MfrDB3311_83239,(
2011_KAIST_Data2_0_sub_39_43434,(
2011_IVC_depart_F022_E060_25581,(
MfrDB3035_79717,(
"""2009212-952-62.ink""_51915",(
2011_IVC_depart_F016_E023_21097,(
2011_IVC_depart_F035_E051_34675,(
2011_IVC_depart_F029_E052_30414,(
2011_IVC_DEPART_F001_E016_10448,(
2011_IVC_depart_F007_E046_14780,(
"""2009210-947-124.ink""_50696",(
2011_IVC_depart_F037_E025_35791,(
2011_IVC_depart_F029_E005_29936,(
2011_KME2_w4_e96_41634,(
