"""200924-1312-266.ink""_61710",(
2011_IVC_depart_F014_E030_19786,(
2011_IVC_depart_F002_E002_10885,(
2011_IVC_DEPART_F011_E065_17917,(
MfrDB2982_79002,(
2011_IVC_depart_F005_E019_13131,(
96_Nina_9917,(
2011_IVC_depart_F010_E064_17213,(
2011_IVC_depart_F012_E037_18446,(
2011_KAIST_Data2_2_sub_15_46616,(
2011_IVC_depart_F029_E011_30024,(
2011_IVC_DEPART_F003_E025_11768,(
2011_IVC_depart_F004_E072_12913,(
2011_IVC_depart_F003_E002_11572,(
2011_KAIST_Data2_14_sub_63_45142,(
MfrDB3529_85098,(
MfrDB3264_82698,(
80_leo_6801,(
MfrDB3213_82130,(
MfrDB0022_65674,(
2011_IVC_depart_F018_E060_22628,(
2011_IVC_depart_F011_E072_17989,(
2011_IVC_depart_F022_E069_25691,(
2011_IVC_depart_F014_E030_19782,(
107_bruno_1137,(
MfrDB1584_70437,(
MfrDB1296_68573,(
2011_IVC_depart_F030_E065_31292,(
2011_IVC_depart_F009_E002_15826,(
MfrDB2396_75687,(
MfrDB0052_66085,(
2011_IVC_DEPART_F009_E033_16127,(
MfrDB3156_81291,(
2011_IVC_DEPART_F011_E065_17928,(
MfrDB1890_72694,(
MfrDB3001_79276,(
2011_IVC_DEPART_F006_E026_13918,(
2011_IVC_depart_F033_E004_32895,(
MfrDB2859_77477,(
2011_IVC_DEPART_F008_E061_15666,(
MfrDB3572_85399,(
2011_IVC_depart_F037_E016_35720,(
MfrDB1242_68068,(
2011_KAIST_Data2_22_sub_63_47582,(
2011_IVC_depart_F032_E061_32664,(
2011_IVC_depart_F031_E000_31357,(
93_leissi_9044,(
2011_IVC_depart_F025_E010_27250,(
"""200926-1617-119.ink""_64746",(
MfrDB2153_74788,(
2011_IVC_depart_F003_E040_11915,(
MfrDB1788_71832,(
2011_IVC_depart_F009_E049_16390,(
2011_IVC_depart_F001_E067_10799,(
2011_KAIST_Data1_8_sub_28_43278,(
2011_IVC_depart_F018_E036_22403,(
MfrDB0107_66801,(
96_carlos_9689,(
"""2009213-139-178.ink""_53088",(
2011_IVC_depart_F021_E059_24707,(
2011_IVC_depart_F007_E014_14524,(
2011_IVC_depart_F010_E029_16856,(
MfrDB3109_80612,(
MfrDB1583_70429,(
2011_IVC_depart_F021_E042_24554,(
2011_IVC_depart_F010_E020_16817,(
MfrDB2911_78039,(
2011_IVC_depart_F027_E004_28625,(
2011_IVC_depart_F018_E056_22571,(
2011_IVC_depart_F004_E047_12664,(
2011_KAIST_Data2_2_sub_15_46628,(
110_Fabricio_1977,(
MfrDB2251_75213,(
2011_IVC_depart_F018_E025_22289,(
2011_IVC_depart_F038_E065_36577,(
80_carlos_6563,(
2011_IVC_DEPART_F006_E003_13632,(
"""200923-131-54.ink""_59461",(
2011_IVC_depart_F034_E054_33915,(
2011_IVC_DEPART_F006_E003_13647,(
2011_IVC_depart_F022_E067_25663,(
2011_IVC_depart_F034_E015_33515,(
2011_IVC_depart_F020_E029_23715,(
2011_IVC_depart_F037_E073_36122,(
2011_IVC_depart_F020_E034_23748,(
MfrDB0093_66577,(
2011_IVC_depart_F006_E015_13736,(
MfrDB2973_78831,(
"""200922-947-44.ink""_55081",(
2011_KAIST_Data2_24_sub_15_47976,(
MfrDB1694_71141,(
2011_KAIST_Data2_18_sub_61_46215,(
MfrDB3120_80793,(
MfrDB0582_67342,(
MfrDB1304_68688,(
2011_IVC_DEPART_F006_E036_14005,(
MfrDB1242_68065,(
MfrDB3199_81931,(
2011_IVC_depart_F022_E023_25186,(
"""200926-131-44.ink""_63905",(
MfrDB2153_74774,(
"""200926-131-135.ink""_63583",(
2011_IVC_depart_F037_E023_35765,(
2011_IVC_depart_F034_E055_33934,(
2011_IVC_depart_F016_E020_21057,(
2011_IVC_depart_F024_E000_26473,(
"""200923-1553-55.ink""_60251",(
"""200925-1126-99.ink""_63489",(
2011_IVC_depart_F015_E060_20740,(
MfrDB2546_76357,(
2011_IVC_DEPART_F013_E052_19272,(
MfrDB1555_70174,(
"""200922-1017-176.ink""_54171",(
2011_IVC_depart_F032_E022_32376,(
93_miguel_9129,(
2011_IVC_depart_F025_E000_27070,(
2011_KAIST_Data2_22_sub_61_47570,(
2011_IVC_depart_F014_E019_19659,(
2011_IVC_depart_F020_E070_24126,(
MfrDB3150_81229,(
2011_IVC_depart_F034_E025_33615,(
2011_IVC_depart_F020_E055_23960,(
2011_KAIST_Data1_5_sub_28_42977,(
MfrDB0026_65745,(
2011_IVC_DEPART_F009_E063_16526,(
2011_IVC_depart_F010_E062_17202,(
