MfrDB2448_76026, junk,(,1,c,T,S,R,X,N,P
2011_IVC_depart_F038_E065_36564, junk,1,(,-,/,V,T,S,Y,P
2011_IVC_depart_F010_E050_17097,(,1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F001_E069_10817,c, junk,(,T,S,R,P,X,M,N
2011_IVC_DEPART_F008_E051_15558, junk,1,(,V,T,S,X,Y,N,R
MfrDB3390_83866,(, junk,lt,c,M,T,S,X,L,V
93_caue_8813,(, junk,alpha,{,lt,4,T,S,R,V
92_user0_8694,(,lt, junk,T,S,R,V,X,M,L
MfrDB2908_78029,(, junk,T,S,R,V,X,M,P,N
"""200923-1251-55.ink""_56825", junk,(,2,1,V,T,X,Y,P,S
2011_IVC_DEPART_F004_E000_12272,(, junk,1,V,T,S,X,Y,N,R
MfrDB0071_66371,(,},T,S,R,V,X,M,P,N
MfrDB1252_68167,(,[,},V,T,S,R,X,M,P
2011_IVC_depart_F007_E066_14948,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F009_E022_16036,(, junk,lt,1,s,S,R,V,N,P
MfrDB2250_75192,(,1, junk,.,V,T,S,X,Y,N
2011_IVC_depart_F031_E016_31542,(, junk,1,c,T,S,R,X,N,P
2011_IVC_depart_F021_E054_24648, junk,2,(,1,c,3,g,4,C,V
107_bruno_1135,(, junk,lt,T,S,R,V,X,M,L
2011_IVC_DEPART_F003_E060_12099,(, junk,1,V,T,S,X,Y,N,R
MfrDB2827_77091,(, junk,lt,T,S,R,V,X,M,L
2011_IVC_depart_F002_E047_11256,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F030_E055_31159, junk,(,L,2,-,1,),P,Y,V
"""200926-1617-109.ink""_64711",(, junk,c,1,C,T,S,R,X,N
"""200924-1312-62.ink""_61995",(, junk,1,V,T,S,X,Y,N,R
130_carlos_4490,(, junk,L,lt,c,C,T,S,V,N
"""200923-1556-68.ink""_61093", junk,(,-,1,V,T,S,X,Y,N
2011_KME2_w29_e81_41164, junk,1,-,V,T,S,X,Y,N,R
2011_IVC_DEPART_F013_E052_19273,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_DEPART_F008_E061_15674, junk,1,(,V,T,S,X,Y,N,R
2011_IVC_depart_F016_E055_21311, junk,2,1,n,(,L,V,T,S,M
MfrDB1584_70455,(,},T,S,R,V,X,M,P,N
2011_IVC_depart_F010_E050_17093,(, junk,T,S,R,V,X,M,P,N
MfrDB3083_80363,(, junk,{,c,T,S,R,P,X,M
2011_IVC_depart_F002_E031_11180,(, junk,1,c,T,S,R,X,N,P
2011_KAIST_Data2_24_sub_15_47970, junk,(,c,1,L,|,{,2,T,S
2011_KAIST_Data2_16_sub_15_45543,(, junk,1,V,T,S,X,Y,N,R
MfrDB3232_82310,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F022_E056_25533,(, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F006_E031_13955,(, junk,1,V,T,S,X,Y,N,R
MfrDB0079_66444,(, junk,T,S,R,V,X,M,P,N
"""2009220-1327-116.ink""_53534",(, junk,c,1,T,S,R,X,N,P
MfrDB3472_84623,(, junk,T,S,R,V,X,M,P,N
129_caue_4230,(, junk,alpha,c,a,9,1,{,S,T
2011_IVC_DEPART_F006_E050_14143,(, junk,c,T,S,R,P,X,M,N
"""200923-1553-214.ink""_59908", junk,(,T,S,R,V,X,M,P,N
MfrDB0109_66820,(,},T,S,R,V,X,M,P,N
2011_IVC_depart_F008_E055_15593, junk,c,C,(,lt,1,.,R,T,S
2011_KAIST_Data2_9_sub_15_50418,(, junk,l,1,V,T,R,S,L,P
"""200923-1253-216.ink""_57374",(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F005_E005_13013,(, junk,COMMA,1,.,V,T,S,Y,P
2011_IVC_depart_F024_E049_26869,(, junk,T,S,R,V,X,M,P,N
MfrDB3016_79447,(, junk,T,S,R,V,X,M,P,N
"""200922-947-48.ink""_55107",(, junk,1,|,V,T,S,X,Y,N
107_Nina_1387,(, junk,sqrt,i,j,Y,b,S,T,R
"""200926-1617-253.ink""_65086",(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F027_E015_28803,(, junk,1,V,T,S,X,Y,N,R
2011_KAIST_Data2_14_sub_15_44998,(, junk,1,|,V,T,S,X,Y,N
MfrDB3130_80901, junk,(,.,S,c,C,M,X,T,R
2011_IVC_depart_F031_E053_31888,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F024_E021_26630,(,1, junk,|,l,V,T,S,X,N
2011_IVC_depart_F022_E060_25580,(, junk,1,V,T,S,X,Y,N,R
MfrDB0049_66052,(, junk,1,V,T,S,X,Y,N,R
93_Frank_8990, junk,1,(,c,2,T,S,V,X,N
2011_IVC_depart_F018_E041_22435, junk,(,1,V,T,S,X,Y,N,R
2011_KME2_w18_e96_39444,(,c, junk,T,S,R,P,X,M,N
MfrDB3248_82523, junk,(,|,T,S,R,P,X,M,N
"""2009213-137-54.ink""_52625",(, junk,1,V,T,S,X,Y,N,R
MfrDB0092_66559,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F002_E074_11558,(, junk,T,S,R,V,X,M,P,N
96_edwin_9748,(,6,{, junk,int,lt,V,T,M,P
2011_KAIST_Data2_6_sub_39_49667,(, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F006_E061_14282,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_DEPART_F001_E058_10745,(, junk,1,c,C,T,S,R,X,N
117_Nina_3068, junk,i,(,.,I,rightarrow,COMMA,s,T,5
2011_IVC_depart_F013_E039_19137,(, junk,1,.,V,T,S,X,Y,N
MfrDB1675_70969,(, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_10_sub_63_44058,(, junk,1,|,V,T,S,X,Y,N
MfrDB0062_66263,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F033_E025_33050,(,1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F015_E039_20538,(,1, junk,V,T,S,X,Y,N,R
2011_IVC_DEPART_F005_E065_13476,(,1,},V,T,S,X,Y,N,R
2011_IVC_DEPART_F007_E026_14660,(, junk,c,lt,N,T,S,X,M,V
"""200923-131-0.ink""_58744", junk,(,c,1,T,S,R,X,N,P
2011_KAIST_Data2_23_sub_63_47852, junk,(,1,V,T,S,X,Y,N,R
2011_IVC_depart_F015_E026_20426,(,c,},T,S,R,P,X,M,N
2011_IVC_depart_F007_E024_14635,(, junk,c,|,T,S,R,P,X,M
"""200922-949-213.ink""_55768",(, junk,c,T,S,R,P,X,M,N
2011_IVC_depart_F020_E016_23625,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F013_E050_19245,(, junk,1,4,.,V,T,X,Y,P
2011_IVC_depart_F003_E050_11987,(, junk,1,V,T,S,X,Y,N,R
96_Frank_9794,(, junk,C,lt,N,T,S,I,M,V
2011_IVC_depart_F031_E016_31551,(, junk,1,l,N,V,T,R,M,X
MfrDB2804_76916,(,},T,S,R,V,X,M,P,N
2011_IVC_depart_F010_E050_17091,(,1, junk,V,T,S,X,Y,N,R
"""2009213-139-179.ink""_53091", junk,(,1,c,T,S,R,X,N,P
2011_IVC_DEPART_F013_E020_18987,(,1, junk,V,T,S,X,Y,N,R
MfrDB0804_67518,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F027_E066_29249,(,c, junk,2,1,T,S,V,X,N
2011_KME2_w28_e81_41026, junk,(,c,C,T,S,R,P,X,M
2011_IVC_depart_F004_E057_12784,(, junk,c,1,.,7,2,P,T,V
2011_IVC_depart_F037_E002_35618,(, junk,-,.,COMMA,int,1,sqrt,c,S
2011_IVC_depart_F025_E050_27628,(, junk,|,1,V,T,S,X,Y,N
MfrDB0106_66776,(, junk,c,-,M,T,S,X,L,V
MfrDB2992_79121,(,., junk,9,[,V,T,S,X,N
2011_IVC_depart_F004_E062_12820,(, junk,COMMA,1,T,S,R,X,N,P
110_miguel_2131,(, junk,|,C,lt,alpha,S,R,P,V
2011_IVC_depart_F025_E015_27287,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F014_E044_19948,(,1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F027_E044_29028,(, junk,c,C,1,T,S,R,X,N
MfrDB3165_81427,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F014_E045_19965,(, junk,1,V,T,S,X,Y,N,R
MfrDB2872_77661,(, junk,c,1,T,S,R,X,N,P
MfrDB3113_80672,(,lt, junk,T,S,R,V,X,M,L
2011_KAIST_Data2_1_sub_15_43637,(, junk,c,2,1,T,S,V,X,N
2011_IVC_depart_F004_E069_12887,(, junk,1,|,V,T,S,X,Y,N
"""200923-1251-254.ink""_56634", junk,(,1,c,T,S,R,X,N,P
2011_IVC_depart_F034_E056_33972,(, junk,1,V,T,S,X,Y,N,R
MfrDB2802_76866,(, junk,|,T,S,R,P,X,M,N
2011_IVC_depart_F031_E060_31949, junk,(,1,),.,C,2,V,T,Y
131_caue_4891,(,1,},V,T,S,X,Y,N,R
2011_IVC_depart_F031_E013_31486, junk,(,1,c,i,M,T,S,X,N
"""200923-131-321.ink""_59335",(,1, junk,V,T,S,X,Y,N,R
MfrDB3046_79882,(, junk,1,c,lt,T,S,R,X,N
2011_KAIST_Data2_12_sub_15_44456,(, junk,1,V,T,S,X,Y,N,R
2011_KAIST_Data2_17_sub_15_45805,(, junk,1,lt,T,S,R,X,N,P
2011_IVC_DEPART_F005_E010_13075,(, junk,),V,T,S,R,Y,N,P
85_jorge_7813,(,lt,4,},V,T,S,R,X,M
2011_KAIST_Data2_14_sub_15_44992, junk,(,1,V,T,S,X,Y,N,R
MfrDB3283_82987,(, junk,1,c,T,S,R,X,N,P
MfrDB3053_79974,(, junk,lt,T,S,R,V,X,M,L
"""200923-1556-49.ink""_60974",(, junk,int,.,V,T,S,X,Y,N
MfrDB3389_83848,(, junk,c,alpha,a,f,/,X,Y,V
2011_IVC_depart_F016_E013_20980,(, junk,COMMA,T,S,R,V,X,M,L
2011_IVC_depart_F039_E071_37248,(, junk,1,V,T,S,X,Y,N,R
MfrDB2110_74375,(, junk,lt,{,S,R,V,N,I,M
MfrDB2915_78096,(,lt,C,4,-, junk,P,X,M,S
"""2009213-137-49.ink""_52611",(,c, junk,sum,1,R,cos,S,T,V
MfrDB3049_79924,(,1,lt,},T,S,R,X,N,P
2011_IVC_depart_F039_E058_37161,(, junk,1,c,4,2,C,V,X,T
2011_IVC_depart_F027_E016_28804,(, junk,1,V,T,S,X,Y,N,R
117_alfonso_2764, junk,(,c,1,C,2,h,4,.,T
2011_IVC_DEPART_F012_E001_18032,(,1, junk,c,T,S,R,X,N,P
MfrDB2905_77974,(,C,},T,S,R,V,X,M,L
2011_IVC_depart_F017_E055_21934,(, junk,1,V,T,S,X,Y,N,R
101_user0_360,(,lt,|,[,C,},S,R,P,V
2011_IVC_depart_F039_E055_37144,(, junk,T,S,R,V,X,M,P,N
MfrDB2856_77433,(, junk,lt,9,T,S,R,I,N,P
2011_IVC_DEPART_F011_E046_17782,(, junk,1,V,T,S,X,Y,N,R
"""2009220-1327-7.ink""_53834",(,c, junk,1,C,4,[,b,S,T
2011_IVC_depart_F010_E012_16753,(, junk,1,V,T,S,X,Y,N,R
MfrDB3132_80914,(,1, junk,/,|,),P,V,M,T
MfrDB3171_81539,(,lt, junk,1,T,S,R,X,N,P
130_Nina_4762, junk,(,i,j,leq,COMMA,!,),1,X
2011_IVC_depart_F034_E025_33612,(, junk,1,c,C,T,S,R,X,N
MfrDB3077_80287,(,lt, junk,.,1,V,T,S,Y,P
MfrDB3073_80241,(,},T,S,R,V,X,M,P,N
MfrDB0113_66889,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F023_E068_26382,(, junk,),l,M,V,T,P,L,X
MfrDB0058_66189,(, junk,sum,{,s,c,S,R,T,G
2011_IVC_depart_F018_E016_22250,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F031_E052_31875,1, junk,(,),V,T,S,X,Y,N
2011_IVC_depart_F010_E042_17020,(,1, junk,V,T,S,X,Y,N,R
MfrDB1792_71869, junk,1,(,/,COMMA,|,),N,S,T
MfrDB1739_71580,(, junk,T,S,R,V,X,M,P,N
MfrDB3052_79965,(, junk,|,T,S,R,P,X,M,N
2011_IVC_depart_F015_E000_20208,(, junk,leq,T,S,V,X,N,R,P
"""200923-1553-154.ink""_59720", junk,(,1,-,V,T,S,X,Y,N
93_Frank_8974, junk,(,1,2,V,T,X,Y,P,S
2011_IVC_depart_F025_E025_27379,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F014_E055_20040,(, junk,|,T,S,R,P,X,M,N
MfrDB3224_82223, junk,-,T,S,R,V,X,M,P,N
MfrDB3183_81753,(,|,1,},V,T,S,X,Y,N
MfrDB2000_73721,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F029_E066_30607, junk,(,1,|,2,V,T,S,Y,P
MfrDB2994_79171, junk,1,COMMA,-,T,S,R,X,N,P
MfrDB2968_78762,(, junk,lt,T,S,R,V,X,M,L
2011_KME2_w3_e96_41336,(, junk,c,lt,N,T,S,X,M,V
MfrDB2007_73807,(,1, junk,c,.,C,N,X,T,R
2011_IVC_depart_F006_E073_14385,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F007_E055_14900,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F035_E058_34737,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F020_E048_23904,(, junk,1,V,T,S,X,Y,N,R
107_jorge_1321,2,z,sum,1,c,T,S,R,X,N
MfrDB3901_85730, junk,(,alpha,sum,{,|,c,a,M,T
2011_IVC_depart_F026_E056_28471,(,1,),},V,T,S,X,Y,N
MfrDB3044_79826,(,lt,{,S,R,P,N,V,M,}
2011_IVC_depart_F004_E055_12724,(, junk,.,V,T,S,R,Y,N,P
2011_IVC_depart_F021_E015_24305,3,5, junk,(,],},y,w,R,N
"""2009212-952-62.ink""_51911", junk,1,(,-,2,V,T,X,Y,P
MfrDB3163_81423,(, junk,c,4,V,T,S,R,X,M
2011_IVC_DEPART_F009_E000_15798,(, junk,c,T,S,R,P,X,M,N
MfrDB3002_79286,(, junk,T,S,R,V,X,M,P,N
MfrDB1825_72136,(, junk,|,1,V,T,S,X,Y,N
2011_IVC_depart_F029_E045_30356, junk,(,1,c,-,x,),S,V,T
2011_IVC_depart_F028_E054_29719,(,1, junk,|,V,T,S,X,Y,N
2011_KAIST_Data2_12_sub_63_44599,(, junk,lt,1,T,S,R,X,N,P
2011_IVC_depart_F006_E055_14187,(, junk,1,V,T,S,X,Y,N,R
"""200923-1556-48.ink""_60966",(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F024_E029_26688, junk,(,.,C,1,V,T,S,Y,P
MfrDB3304_83178,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F007_E024_14637,(, junk,1,V,T,S,X,Y,N,R
MfrDB1679_71008,(, junk,c,sum,cos,S,R,T,N,G
2011_IVC_depart_F039_E042_36976,(, junk,1,|,V,T,S,X,Y,N
2011_IVC_depart_F019_E025_23012,(, junk,1,|,4,lt,T,S,R,X
2011_IVC_depart_F010_E009_16749,(, junk,1,COMMA,.,c,),T,P,S
2011_IVC_depart_F036_E014_35005,(,1, junk,V,T,S,X,Y,N,R
2011_IVC_depart_F018_E064_22659, junk,(,1,V,T,S,X,Y,N,R
82_alfonso_7302,(, junk,lt,T,S,R,V,X,M,L
MfrDB3830_85563,(, junk,1,z,.,|,T,X,S,R
92_jorge_8563,(,lt, junk,4,V,T,S,R,X,M
130_bruno_4477,1, junk,(,COMMA,.,),N,S,T,V
"""2009212-952-112.ink""_51602",(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F022_E041_25374,(, junk,1,|,V,T,S,X,Y,N
MfrDB3142_81077, junk,(,1,c,C,),T,P,S,X
MfrDB3042_79816,(, junk,c,T,S,R,P,X,M,N
2011_IVC_depart_F033_E017_32957,(, junk,1,|,V,T,S,X,Y,N
MfrDB3377_83658,(, junk,|,2,d,sum,4,k,geq,L
2011_IVC_depart_F019_E065_23407,(, junk,9,s,1,T,V,X,P,S
"""2009220-1327-116.ink""_53532",(, junk,1,|,2,.,V,T,S,Y
93_carlos_8761,(, junk,1,c,T,S,R,X,N,P
MfrDB1909_72900,(, junk,c,1,T,S,R,X,N,P
2011_IVC_depart_F039_E024_36816, junk,(,T,S,R,V,X,M,P,N
2011_IVC_depart_F016_E072_21434, junk,1,(,2,.,V,T,X,Y,P
"""200923-1556-8.ink""_61172", junk,(,int,V,T,S,X,Y,N,R
2011_IVC_depart_F019_E045_23237,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F028_E045_29658,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F006_E024_13863,(, junk,1,V,T,S,X,Y,N,R
MfrDB3124_80842, junk,(,1,-,V,T,S,X,Y,N
2011_IVC_depart_F032_E046_32545, junk,(,int,V,T,S,X,Y,N,R
"""200922-947-8.ink""_55317",(, junk,c,|,1,T,S,R,X,N
2011_IVC_depart_F014_E065_20108,(, junk,T,S,R,V,X,M,P,N
"""2009212-952-48.ink""_51839",c,(, junk,1,a,C,[,S,R,V
MfrDB2958_78606,(,},T,S,R,V,X,M,P,N
"""200923-1253-109.ink""_57077",(,lt, junk,1,c,T,S,R,X,N
130_leo_4724, junk,(,.,c,L,N,T,S,X,M
2011_IVC_depart_F031_E020_31589,(, junk,1,int,V,T,X,Y,P,S
2011_IVC_depart_F013_E050_19235,(, junk,1,/,l,X,V,T,Y,P
2011_IVC_DEPART_F012_E061_18674,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_DEPART_F005_E041_13256,(, junk,1,V,T,S,X,Y,N,R
MfrDB0040_65895,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F016_E013_20977,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F014_E015_19615,(,1, junk,V,T,S,X,Y,N,R
MfrDB3276_82840,(, junk,),L,c,1,T,S,R,X
"""200923-1251-6.ink""_56843",(, junk,c,L,1,T,S,R,X,N
2011_IVC_depart_F007_E003_14436,(, junk,T,S,R,V,X,M,P,N
MfrDB2115_74425,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F030_E055_31170, junk,(,1,[,cos,T,S,V,P,H
2011_IVC_depart_F016_E065_21367,(, junk,C,c,T,S,R,P,X,M
2011_IVC_DEPART_F001_E003_10366,(, junk,T,S,R,V,X,M,P,N
MfrDB1525_69892,(, junk,|,1,-,V,T,S,R,Y
MfrDB1604_70636,(, junk,4,1,V,T,X,Y,P,S
107_Nina_1397,(, junk,|,4,.,V,T,S,R,Y
MfrDB0105_66766,(, junk,L,1,V,T,S,Y,P,R
2011_IVC_DEPART_F009_E006_15865,(, junk,1,V,T,S,X,Y,N,R
MfrDB2913_78080,(, junk,|,1,V,T,S,X,Y,N
MfrDB3062_80065,(,1,},V,T,S,X,Y,N,R
2011_IVC_depart_F014_E037_19888, junk,COMMA,(,-,/,V,T,S,R,Y
2011_IVC_depart_F021_E041_24543,(,int, junk,S,s,q,6,5,2,9
2011_IVC_depart_F004_E064_12852,(, junk,C,x,c,[,T,S,R,V
2011_KME2_w23_e81_40304, junk,c,(,2,1,T,S,V,X,N
2011_IVC_depart_F036_E019_35067,(, junk,1,V,T,S,X,Y,N,R
MfrDB2748_76755,(, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F030_E060_31226, junk,c,(,lt,C,1,T,S,R,X
2011_IVC_depart_F020_E045_23866,(, junk,T,S,R,V,X,M,P,N
MfrDB3201_81964,(, junk,1,V,T,S,X,Y,N,R
MfrDB1624_70765,(, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F035_E036_34511,(, junk,1,c,T,S,R,X,N,P
MfrDB3852_85684,(, junk,c,lt,.,5,V,T,S,X
2011_IVC_depart_F026_E065_28540,(, junk,1,s,int,T,V,X,P,S
"""200923-1251-116.ink""_56321",(, junk,c,lt,1,T,S,R,X,N
