MfrDB2448_76026,(, junk,(, junk, junk,(,(,(,1, junk
2011_IVC_depart_F038_E065_36564, junk,=,1,-, junk, junk, junk,1,1, junk
2011_IVC_depart_F010_E050_17097,(,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F001_E069_10817, junk, junk,c, junk, junk,c,c,C,(,c
2011_IVC_DEPART_F008_E051_15558, junk, junk,1,1,1, junk,(, junk, junk,(
MfrDB3390_83866, junk,(,(, junk, junk, junk, junk,c, junk,lt
93_caue_8813,(,(,(,(,(,(,(,(,(,(
92_user0_8694,(,(, junk,(,(,(,(,(,(,(
MfrDB2908_78029,(,(,(,(,|,(,(, junk, junk,(
"""200923-1251-55.ink""_56825", junk, junk,(,(, junk, junk, junk,(, junk, junk
2011_IVC_DEPART_F004_E000_12272,(,(,c,(,(,(,(, junk,(,(
MfrDB0071_66371,(,(,(,(,(,(,(,(,(,(
MfrDB1252_68167,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F007_E066_14948,(,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F009_E022_16036, junk,(,(,(,(,(,(,(,(, junk
MfrDB2250_75192,1, junk,(,(,(,1,(,1,(,(
2011_IVC_depart_F031_E016_31542,(,(,(,c,(,(,(,(,(,(
2011_IVC_depart_F021_E054_24648,2,(, junk,(,q,c,4,1,4,4
107_bruno_1135,(, junk,|,(,(,(,(, junk,(,(
2011_IVC_DEPART_F003_E060_12099,(,(,(,(,(,(,(,(, junk,(
MfrDB2827_77091,(,(,(,c,(,(,(,lt,(,(
2011_IVC_depart_F002_E047_11256,(,(,(,(,(,(,(,1, junk,(
2011_IVC_depart_F030_E055_31159,(,1, junk, junk,(,(, junk,(,(, junk
"""200926-1617-109.ink""_64711",(,(,(,1, junk,(,1,(,(,(
"""200924-1312-62.ink""_61995",(,(, junk,(,(,(,(,(,(,(
130_carlos_4490,(,(,(,(,c,(,(,(, junk, junk
"""200923-1556-68.ink""_61093",(,1,(,(, junk, junk, junk,int, junk, junk
2011_KME2_w29_e81_41164,1, junk, junk, junk, junk, junk,2, junk, junk, junk
2011_IVC_DEPART_F013_E052_19273,(, junk,(, junk,1,(, junk,(,(,(
2011_IVC_DEPART_F008_E061_15674,(,(, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F016_E055_21311, junk, junk,2,2,2,2,2,1,2,2
MfrDB1584_70455,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F010_E050_17093,(, junk, junk,(,(, junk,(,(,(,(
MfrDB3083_80363,(,(,(,(,(, junk,(,(, junk,(
2011_IVC_depart_F002_E031_11180,(,1,(,(,(,(,(, junk,(,(
2011_KAIST_Data2_24_sub_15_47970,(,(,c,c,c,1, junk,c,(, junk
2011_KAIST_Data2_16_sub_15_45543,(,c,(,(, junk,(,(,(,(, junk
MfrDB3232_82310,(,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F022_E056_25533,(,(,(,(,(, junk,(,(,(, junk
2011_IVC_DEPART_F006_E031_13955,(, junk,1,1,(,1, junk, junk, junk, junk
MfrDB0079_66444,(, junk,(,(,(,(, junk,(,(, junk
"""2009220-1327-116.ink""_53534",1, junk,(,(, junk,|,(,(,c, junk
MfrDB3472_84623,(,(,(,(,(,(,(,(,(,(
129_caue_4230,(,(,c,(,(,(,(,(, junk, junk
2011_IVC_DEPART_F006_E050_14143,(,(,(, junk,(,(,(,(,(,(
"""200923-1553-214.ink""_59908", junk, junk, junk, junk,(,(, junk,(, junk, junk
MfrDB0109_66820,(,(,(,(,(,(, junk,(,(,(
2011_IVC_depart_F008_E055_15593,C, junk, junk,(,c,1, junk, junk,C,(
2011_KAIST_Data2_9_sub_15_50418,(,(, junk,(,(,(, junk,(,(,(
"""200923-1253-216.ink""_57374",(,(,(,1,(,(,(, junk,(,(
2011_IVC_depart_F005_E005_13013, junk,COMMA, junk,(, junk, junk,1,1, junk, junk
2011_IVC_depart_F024_E049_26869,(,(,(, junk,(,(, junk,(,(,(
MfrDB3016_79447,(,(,(,(,(,(,(,(,(,(
